Naive bayes classification with random subsampling at 1-percent:
Correct: 6484, Total: 9900, Effectiveness: 65%
Correct: 3787, Total: 5180, Effectiveness: 73%

Correct: 3817, Total: 5172, Effectiveness: 73%

Correct: 3800, Total: 5170, Effectiveness: 73%

Naive bayes classification with random subsampling at 49-percent:
Correct: 3711, Total: 5070, Effectiveness: 73%

Correct: 3715, Total: 5072, Effectiveness: 73%

Correct: 3753, Total: 5070, Effectiveness: 74%

Correct: 3758, Total: 5078, Effectiveness: 74%

Correct: 3748, Total: 5072, Effectiveness: 73%

Correct: 3736, Total: 5066, Effectiveness: 73%

Correct: 3705, Total: 5078, Effectiveness: 72%

Correct: 3688, Total: 5070, Effectiveness: 72%

Correct: 3756, Total: 5075, Effectiveness: 74%

Correct: 3717, Total: 5075, Effectiveness: 73%

Naive bayes classification with random subsampling at 50-percent:
Correct: 3671, Total: 4970, Effectiveness: 73%

Correct: 3648, Total: 4972, Effectiveness: 73%

Correct: 3710, Total: 4979, Effectiveness: 74%

Correct: 3690, Total: 4969, Effectiveness: 74%

Correct: 3696, Total: 4970, Effectiveness: 74%

Correct: 3614, Total: 4973, Effectiveness: 72%

Correct: 3651, Total: 4971, Effectiveness: 73%

Correct: 3671, Total: 4969, Effectiveness: 73%

Correct: 3629, Total: 4974, Effectiveness: 72%

Correct: 3658, Total: 4976, Effectiveness: 73%

Naive bayes classification with random subsampling at 51-percent:
Correct: 3567, Total: 4874, Effectiveness: 73%

Correct: 3639, Total: 4877, Effectiveness: 74%

Correct: 3598, Total: 4869, Effectiveness: 73%

Correct: 3577, Total: 4872, Effectiveness: 73%

Correct: 3585, Total: 4872, Effectiveness: 73%

Correct: 3601, Total: 4871, Effectiveness: 73%

Correct: 3605, Total: 4879, Effectiveness: 73%

Correct: 3560, Total: 4871, Effectiveness: 73%

Correct: 3627, Total: 4874, Effectiveness: 74%

Correct: 3604, Total: 4874, Effectiveness: 73%

Naive bayes classification with random subsampling at 52-percent:
Correct: 3515, Total: 4780, Effectiveness: 73%

Correct: 3489, Total: 4775, Effectiveness: 73%

Correct: 3504, Total: 4776, Effectiveness: 73%

Correct: 3505, Total: 4776, Effectiveness: 73%

Correct: 3514, Total: 4776, Effectiveness: 73%

Correct: 3530, Total: 4773, Effectiveness: 73%

Correct: 3450, Total: 4770, Effectiveness: 72%

Correct: 3552, Total: 4772, Effectiveness: 74%

Correct: 3538, Total: 4777, Effectiveness: 74%

Correct: 3515, Total: 4776, Effectiveness: 73%

Naive bayes classification with random subsampling at 53-percent:
Correct: 3473, Total: 4673, Effectiveness: 74%

Correct: 3484, Total: 4676, Effectiveness: 74%

Correct: 3418, Total: 4676, Effectiveness: 73%

Correct: 3420, Total: 4678, Effectiveness: 73%

Correct: 3435, Total: 4677, Effectiveness: 73%

Correct: 3467, Total: 4666, Effectiveness: 74%

Correct: 3426, Total: 4682, Effectiveness: 73%

Correct: 3431, Total: 4676, Effectiveness: 73%

Correct: 3455, Total: 4673, Effectiveness: 73%

Correct: 3460, Total: 4673, Effectiveness: 74%

Naive bayes classification with random subsampling at 54-percent:
Correct: 3337, Total: 4571, Effectiveness: 73%

Correct: 3359, Total: 4571, Effectiveness: 73%

Correct: 3362, Total: 4567, Effectiveness: 73%

Correct: 3353, Total: 4573, Effectiveness: 73%

Correct: 3378, Total: 4575, Effectiveness: 73%

Correct: 3289, Total: 4572, Effectiveness: 71%

Correct: 3326, Total: 4576, Effectiveness: 72%

Correct: 3366, Total: 4577, Effectiveness: 73%

Correct: 3320, Total: 4576, Effectiveness: 72%

Correct: 3402, Total: 4570, Effectiveness: 74%

Naive bayes classification with random subsampling at 55-percent:
Correct: 3273, Total: 4480, Effectiveness: 73%

Correct: 3275, Total: 4469, Effectiveness: 73%

Correct: 3279, Total: 4469, Effectiveness: 73%

Correct: 3249, Total: 4477, Effectiveness: 72%

Correct: 3301, Total: 4473, Effectiveness: 73%

Correct: 3279, Total: 4471, Effectiveness: 73%

Correct: 3282, Total: 4472, Effectiveness: 73%

Correct: 3298, Total: 4473, Effectiveness: 73%

Correct: 3300, Total: 4471, Effectiveness: 73%

Correct: 3312, Total: 4479, Effectiveness: 73%

Naive bayes classification with random subsampling at 56-percent:
Correct: 3254, Total: 4377, Effectiveness: 74%

Correct: 3248, Total: 4378, Effectiveness: 74%

Correct: 3273, Total: 4375, Effectiveness: 74%

Correct: 3225, Total: 4375, Effectiveness: 73%

Correct: 3251, Total: 4376, Effectiveness: 74%

Correct: 3224, Total: 4374, Effectiveness: 73%

Correct: 3232, Total: 4370, Effectiveness: 73%

Correct: 3260, Total: 4375, Effectiveness: 74%

Correct: 3227, Total: 4379, Effectiveness: 73%

Correct: 3248, Total: 4375, Effectiveness: 74%

Naive bayes classification with random subsampling at 57-percent:
Correct: 3106, Total: 4275, Effectiveness: 72%

Correct: 3121, Total: 4270, Effectiveness: 73%

Correct: 3122, Total: 4272, Effectiveness: 73%

Correct: 3185, Total: 4277, Effectiveness: 74%

Correct: 3156, Total: 4271, Effectiveness: 73%

Correct: 3165, Total: 4273, Effectiveness: 74%

Correct: 3150, Total: 4274, Effectiveness: 73%

Correct: 3186, Total: 4280, Effectiveness: 74%

Correct: 3105, Total: 4273, Effectiveness: 72%

Correct: 3121, Total: 4272, Effectiveness: 73%

Naive bayes classification with random subsampling at 58-percent:
Correct: 3091, Total: 4174, Effectiveness: 74%

Correct: 3043, Total: 4173, Effectiveness: 72%

Correct: 3070, Total: 4175, Effectiveness: 73%

Correct: 3106, Total: 4176, Effectiveness: 74%

Correct: 3088, Total: 4175, Effectiveness: 73%

Correct: 3031, Total: 4173, Effectiveness: 72%

Correct: 3143, Total: 4182, Effectiveness: 75%

Correct: 3051, Total: 4175, Effectiveness: 73%

Correct: 3071, Total: 4169, Effectiveness: 73%

Correct: 3062, Total: 4168, Effectiveness: 73%

Naive bayes classification with random subsampling at 59-percent:
Correct: 2963, Total: 4072, Effectiveness: 72%

Correct: 2999, Total: 4076, Effectiveness: 73%

Correct: 2978, Total: 4078, Effectiveness: 73%

Correct: 2985, Total: 4071, Effectiveness: 73%

Correct: 3001, Total: 4078, Effectiveness: 73%

Correct: 2963, Total: 4076, Effectiveness: 72%

Correct: 3033, Total: 4072, Effectiveness: 74%

Correct: 2972, Total: 4074, Effectiveness: 72%

Correct: 2993, Total: 4081, Effectiveness: 73%

Correct: 3000, Total: 4080, Effectiveness: 73%

Naive bayes classification with random subsampling at 60-percent:
Correct: 2935, Total: 3979, Effectiveness: 73%

Correct: 2947, Total: 3978, Effectiveness: 74%

Correct: 2957, Total: 3976, Effectiveness: 74%

Correct: 2945, Total: 3974, Effectiveness: 74%

Correct: 2935, Total: 3969, Effectiveness: 73%

Correct: 2956, Total: 3976, Effectiveness: 74%

Correct: 2940, Total: 3976, Effectiveness: 73%

Correct: 2949, Total: 3981, Effectiveness: 74%

Correct: 2920, Total: 3974, Effectiveness: 73%

Correct: 2959, Total: 3980, Effectiveness: 74%

Naive bayes classification with random subsampling at 61-percent:
Correct: 2879, Total: 3875, Effectiveness: 74%

Correct: 2918, Total: 3879, Effectiveness: 75%

Correct: 2849, Total: 3876, Effectiveness: 73%

Correct: 2861, Total: 3880, Effectiveness: 73%

Correct: 2863, Total: 3872, Effectiveness: 73%

Correct: 2866, Total: 3872, Effectiveness: 74%

Correct: 2852, Total: 3879, Effectiveness: 73%

Correct: 2882, Total: 3882, Effectiveness: 74%

Correct: 2844, Total: 3872, Effectiveness: 73%

Correct: 2839, Total: 3875, Effectiveness: 73%

Naive bayes classification with random subsampling at 62-percent:
Correct: 2747, Total: 3778, Effectiveness: 72%

Correct: 2826, Total: 3776, Effectiveness: 74%

Correct: 2825, Total: 3783, Effectiveness: 74%

Correct: 2750, Total: 3778, Effectiveness: 72%

Correct: 2828, Total: 3778, Effectiveness: 74%

Correct: 2729, Total: 3781, Effectiveness: 72%

Correct: 2800, Total: 3771, Effectiveness: 74%

Correct: 2792, Total: 3776, Effectiveness: 73%

Correct: 2740, Total: 3782, Effectiveness: 72%

Correct: 2802, Total: 3777, Effectiveness: 74%

Naive bayes classification with random subsampling at 63-percent:
Correct: 2708, Total: 3675, Effectiveness: 73%

Correct: 2712, Total: 3671, Effectiveness: 73%

Correct: 2722, Total: 3677, Effectiveness: 74%

Correct: 2719, Total: 3677, Effectiveness: 73%

Correct: 2731, Total: 3675, Effectiveness: 74%

Correct: 2671, Total: 3669, Effectiveness: 72%

Correct: 2709, Total: 3679, Effectiveness: 73%

Correct: 2705, Total: 3672, Effectiveness: 73%

Correct: 2698, Total: 3684, Effectiveness: 73%

Correct: 2687, Total: 3671, Effectiveness: 73%

Naive bayes classification with random subsampling at 64-percent:
Correct: 2631, Total: 3576, Effectiveness: 73%

Correct: 2655, Total: 3581, Effectiveness: 74%

Correct: 2662, Total: 3569, Effectiveness: 74%

Correct: 2633, Total: 3576, Effectiveness: 73%

Correct: 2638, Total: 3577, Effectiveness: 73%

Correct: 2625, Total: 3574, Effectiveness: 73%

Correct: 2638, Total: 3576, Effectiveness: 73%

Correct: 2616, Total: 3574, Effectiveness: 73%

Correct: 2701, Total: 3581, Effectiveness: 75%

Correct: 2653, Total: 3574, Effectiveness: 74%

Naive bayes classification with random subsampling at 65-percent:
Correct: 2565, Total: 3470, Effectiveness: 73%

Correct: 2556, Total: 3477, Effectiveness: 73%

Correct: 2608, Total: 3476, Effectiveness: 75%

Correct: 2560, Total: 3479, Effectiveness: 73%

Correct: 2599, Total: 3478, Effectiveness: 74%

Correct: 2556, Total: 3482, Effectiveness: 73%

Correct: 2590, Total: 3472, Effectiveness: 74%

Correct: 2602, Total: 3482, Effectiveness: 74%

Correct: 2581, Total: 3478, Effectiveness: 74%

Correct: 2605, Total: 3479, Effectiveness: 74%

Naive bayes classification with random subsampling at 66-percent:
Correct: 2530, Total: 3379, Effectiveness: 74%

Correct: 2525, Total: 3381, Effectiveness: 74%

Correct: 2491, Total: 3378, Effectiveness: 73%

Correct: 2490, Total: 3374, Effectiveness: 73%

Correct: 2504, Total: 3373, Effectiveness: 74%

Correct: 2523, Total: 3378, Effectiveness: 74%

Correct: 2512, Total: 3382, Effectiveness: 74%

Correct: 2498, Total: 3376, Effectiveness: 73%

Correct: 2514, Total: 3379, Effectiveness: 74%

Correct: 2495, Total: 3382, Effectiveness: 73%

Naive bayes classification with random subsampling at 67-percent:
Correct: 2418, Total: 3281, Effectiveness: 73%

Correct: 2431, Total: 3269, Effectiveness: 74%

Correct: 2412, Total: 3274, Effectiveness: 73%

Correct: 2442, Total: 3273, Effectiveness: 74%

Correct: 2424, Total: 3274, Effectiveness: 74%

Correct: 2437, Total: 3281, Effectiveness: 74%

Correct: 2446, Total: 3272, Effectiveness: 74%

Correct: 2438, Total: 3277, Effectiveness: 74%

Correct: 2410, Total: 3273, Effectiveness: 73%

Correct: 2437, Total: 3279, Effectiveness: 74%

Naive bayes classification with random subsampling at 68-percent:
Correct: 2358, Total: 3180, Effectiveness: 74%

Correct: 2368, Total: 3173, Effectiveness: 74%

Correct: 2408, Total: 3179, Effectiveness: 75%

Correct: 2337, Total: 3175, Effectiveness: 73%

Correct: 2332, Total: 3181, Effectiveness: 73%

Correct: 2361, Total: 3184, Effectiveness: 74%

Correct: 2327, Total: 3179, Effectiveness: 73%

Correct: 2377, Total: 3180, Effectiveness: 74%

Correct: 2361, Total: 3175, Effectiveness: 74%

Correct: 2351, Total: 3177, Effectiveness: 74%

Naive bayes classification with random subsampling at 69-percent:
Correct: 2265, Total: 3079, Effectiveness: 73%

Correct: 2220, Total: 3075, Effectiveness: 72%

Correct: 2287, Total: 3084, Effectiveness: 74%

Correct: 2287, Total: 3082, Effectiveness: 74%

Correct: 2295, Total: 3073, Effectiveness: 74%

Correct: 2303, Total: 3077, Effectiveness: 74%

Correct: 2284, Total: 3078, Effectiveness: 74%

Correct: 2254, Total: 3078, Effectiveness: 73%

Correct: 2284, Total: 3078, Effectiveness: 74%

Correct: 2250, Total: 3086, Effectiveness: 72%

Naive bayes classification with random subsampling at 70-percent:
Correct: 2207, Total: 2979, Effectiveness: 74%

Correct: 2229, Total: 2983, Effectiveness: 74%

Correct: 2196, Total: 2969, Effectiveness: 73%

Correct: 2203, Total: 2984, Effectiveness: 73%

Correct: 2181, Total: 2979, Effectiveness: 73%

Correct: 2227, Total: 2978, Effectiveness: 74%

Correct: 2218, Total: 2980, Effectiveness: 74%

Correct: 2202, Total: 2980, Effectiveness: 73%

Correct: 2189, Total: 2978, Effectiveness: 73%

Correct: 2202, Total: 2976, Effectiveness: 73%

Naive bayes classification with random subsampling at 71-percent:
Correct: 2112, Total: 2878, Effectiveness: 73%

Correct: 2120, Total: 2881, Effectiveness: 73%

Correct: 2127, Total: 2880, Effectiveness: 73%

Correct: 2151, Total: 2886, Effectiveness: 74%

Correct: 2143, Total: 2879, Effectiveness: 74%

Correct: 2129, Total: 2882, Effectiveness: 73%

Correct: 2090, Total: 2885, Effectiveness: 72%

Correct: 2121, Total: 2873, Effectiveness: 73%

Correct: 2169, Total: 2881, Effectiveness: 75%

Correct: 2169, Total: 2875, Effectiveness: 75%

Naive bayes classification with random subsampling at 72-percent:
Correct: 2040, Total: 2781, Effectiveness: 73%

Correct: 2051, Total: 2777, Effectiveness: 73%

Correct: 2069, Total: 2780, Effectiveness: 74%

Correct: 2057, Total: 2780, Effectiveness: 73%

Correct: 2074, Total: 2778, Effectiveness: 74%

Correct: 2047, Total: 2778, Effectiveness: 73%

Correct: 2050, Total: 2776, Effectiveness: 73%

Correct: 2054, Total: 2777, Effectiveness: 73%

Correct: 2054, Total: 2781, Effectiveness: 73%

Correct: 2032, Total: 2777, Effectiveness: 73%

Naive bayes classification with random subsampling at 73-percent:
Correct: 2014, Total: 2679, Effectiveness: 75%

Correct: 1993, Total: 2683, Effectiveness: 74%

Correct: 1969, Total: 2686, Effectiveness: 73%

Correct: 1991, Total: 2672, Effectiveness: 74%

Correct: 1963, Total: 2684, Effectiveness: 73%

Correct: 2002, Total: 2685, Effectiveness: 74%

Correct: 1976, Total: 2682, Effectiveness: 73%

Correct: 2026, Total: 2677, Effectiveness: 75%

Correct: 2019, Total: 2679, Effectiveness: 75%

Correct: 1982, Total: 2684, Effectiveness: 73%

Naive bayes classification with random subsampling at 74-percent:
Correct: 1886, Total: 2578, Effectiveness: 73%

Correct: 1931, Total: 2579, Effectiveness: 74%

Correct: 1950, Total: 2578, Effectiveness: 75%

Correct: 1933, Total: 2579, Effectiveness: 74%

Correct: 1899, Total: 2582, Effectiveness: 73%

Correct: 1886, Total: 2577, Effectiveness: 73%

Correct: 1897, Total: 2586, Effectiveness: 73%

Correct: 1907, Total: 2576, Effectiveness: 74%

Correct: 1926, Total: 2578, Effectiveness: 74%

Correct: 1908, Total: 2581, Effectiveness: 73%

Naive bayes classification with random subsampling at 75-percent:
Correct: 1851, Total: 2481, Effectiveness: 74%

Correct: 1812, Total: 2484, Effectiveness: 72%

Correct: 1826, Total: 2484, Effectiveness: 73%

Correct: 1846, Total: 2487, Effectiveness: 74%

Correct: 1813, Total: 2485, Effectiveness: 72%

Correct: 1876, Total: 2479, Effectiveness: 75%

Correct: 1889, Total: 2486, Effectiveness: 75%

Correct: 1852, Total: 2485, Effectiveness: 74%

Correct: 1807, Total: 2476, Effectiveness: 72%

Correct: 1824, Total: 2477, Effectiveness: 73%

Naive bayes classification with random subsampling at 76-percent:
Correct: 1773, Total: 2378, Effectiveness: 74%

Correct: 1763, Total: 2380, Effectiveness: 74%

Correct: 1749, Total: 2379, Effectiveness: 73%

Correct: 1766, Total: 2380, Effectiveness: 74%

Correct: 1776, Total: 2373, Effectiveness: 74%

Correct: 1772, Total: 2385, Effectiveness: 74%

Correct: 1744, Total: 2382, Effectiveness: 73%

Correct: 1773, Total: 2377, Effectiveness: 74%

Correct: 1793, Total: 2384, Effectiveness: 75%

Correct: 1766, Total: 2383, Effectiveness: 74%

Naive bayes classification with random subsampling at 77-percent:
Correct: 1681, Total: 2280, Effectiveness: 73%

Correct: 1671, Total: 2281, Effectiveness: 73%

Correct: 1672, Total: 2282, Effectiveness: 73%

Correct: 1722, Total: 2283, Effectiveness: 75%

Correct: 1695, Total: 2282, Effectiveness: 74%

Correct: 1670, Total: 2283, Effectiveness: 73%

Correct: 1672, Total: 2284, Effectiveness: 73%

Correct: 1687, Total: 2280, Effectiveness: 73%

Correct: 1673, Total: 2280, Effectiveness: 73%

Correct: 1683, Total: 2286, Effectiveness: 73%

Naive bayes classification with random subsampling at 78-percent:
Correct: 1605, Total: 2186, Effectiveness: 73%

Correct: 1614, Total: 2183, Effectiveness: 73%

Correct: 1637, Total: 2178, Effectiveness: 75%

Correct: 1634, Total: 2186, Effectiveness: 74%

Correct: 1646, Total: 2186, Effectiveness: 75%

Correct: 1632, Total: 2179, Effectiveness: 74%

Correct: 1615, Total: 2186, Effectiveness: 73%

Correct: 1657, Total: 2184, Effectiveness: 75%

Correct: 1649, Total: 2181, Effectiveness: 75%

Correct: 1619, Total: 2178, Effectiveness: 74%

Naive bayes classification with random subsampling at 79-percent:
Correct: 1531, Total: 2084, Effectiveness: 73%

Correct: 1537, Total: 2086, Effectiveness: 73%

Correct: 1505, Total: 2089, Effectiveness: 72%

Correct: 1569, Total: 2087, Effectiveness: 75%

Correct: 1561, Total: 2085, Effectiveness: 74%

Correct: 1545, Total: 2078, Effectiveness: 74%

Correct: 1519, Total: 2087, Effectiveness: 72%

Correct: 1527, Total: 2079, Effectiveness: 73%

Correct: 1528, Total: 2078, Effectiveness: 73%

Correct: 1555, Total: 2088, Effectiveness: 74%

Naive bayes classification with random subsampling at 80-percent:
Correct: 1476, Total: 1986, Effectiveness: 74%

Correct: 1465, Total: 1982, Effectiveness: 73%

Correct: 1499, Total: 1984, Effectiveness: 75%

Correct: 1454, Total: 1984, Effectiveness: 73%

Correct: 1464, Total: 1977, Effectiveness: 74%

Correct: 1477, Total: 1987, Effectiveness: 74%

Correct: 1506, Total: 1985, Effectiveness: 75%

Correct: 1447, Total: 1978, Effectiveness: 73%

Correct: 1459, Total: 1983, Effectiveness: 73%

Correct: 1473, Total: 1985, Effectiveness: 74%

Naive bayes classification with random subsampling at 81-percent:
Correct: 1419, Total: 1887, Effectiveness: 75%

Correct: 1391, Total: 1888, Effectiveness: 73%

Correct: 1400, Total: 1892, Effectiveness: 73%

Correct: 1425, Total: 1889, Effectiveness: 75%

Correct: 1373, Total: 1880, Effectiveness: 73%

Correct: 1410, Total: 1888, Effectiveness: 74%

Correct: 1416, Total: 1886, Effectiveness: 75%

Correct: 1415, Total: 1883, Effectiveness: 75%

Correct: 1397, Total: 1885, Effectiveness: 74%

Correct: 1401, Total: 1891, Effectiveness: 74%

Naive bayes classification with random subsampling at 82-percent:
Correct: 1349, Total: 1789, Effectiveness: 75%

Correct: 1321, Total: 1793, Effectiveness: 73%

Correct: 1331, Total: 1787, Effectiveness: 74%

Correct: 1330, Total: 1784, Effectiveness: 74%

Correct: 1288, Total: 1783, Effectiveness: 72%

Correct: 1330, Total: 1787, Effectiveness: 74%

Correct: 1318, Total: 1785, Effectiveness: 73%

Correct: 1305, Total: 1777, Effectiveness: 73%

Correct: 1325, Total: 1783, Effectiveness: 74%

Correct: 1331, Total: 1787, Effectiveness: 74%

Naive bayes classification with random subsampling at 83-percent:
Correct: 1244, Total: 1688, Effectiveness: 73%

Correct: 1242, Total: 1686, Effectiveness: 73%

Correct: 1265, Total: 1688, Effectiveness: 74%

Correct: 1255, Total: 1691, Effectiveness: 74%

Correct: 1231, Total: 1690, Effectiveness: 72%

Correct: 1242, Total: 1688, Effectiveness: 73%

Correct: 1257, Total: 1686, Effectiveness: 74%

Correct: 1267, Total: 1684, Effectiveness: 75%

Correct: 1247, Total: 1688, Effectiveness: 73%

Correct: 1271, Total: 1686, Effectiveness: 75%

Naive bayes classification with random subsampling at 84-percent:
Correct: 1173, Total: 1581, Effectiveness: 74%

Correct: 1204, Total: 1587, Effectiveness: 75%

Correct: 1172, Total: 1592, Effectiveness: 73%

Correct: 1173, Total: 1585, Effectiveness: 74%

Correct: 1164, Total: 1581, Effectiveness: 73%

Correct: 1153, Total: 1587, Effectiveness: 72%

Correct: 1174, Total: 1584, Effectiveness: 74%

Correct: 1167, Total: 1587, Effectiveness: 73%

Correct: 1213, Total: 1585, Effectiveness: 76%

Correct: 1195, Total: 1588, Effectiveness: 75%

Naive bayes classification with random subsampling at 85-percent:
Correct: 1123, Total: 1483, Effectiveness: 75%

Correct: 1119, Total: 1485, Effectiveness: 75%

Correct: 1112, Total: 1489, Effectiveness: 74%

Correct: 1103, Total: 1485, Effectiveness: 74%

Correct: 1109, Total: 1486, Effectiveness: 74%

Correct: 1121, Total: 1489, Effectiveness: 75%

Correct: 1093, Total: 1491, Effectiveness: 73%

Correct: 1096, Total: 1483, Effectiveness: 73%

Correct: 1091, Total: 1487, Effectiveness: 73%

Correct: 1106, Total: 1482, Effectiveness: 74%

Naive bayes classification with random subsampling at 86-percent:
Correct: 1015, Total: 1391, Effectiveness: 72%

Correct: 1021, Total: 1393, Effectiveness: 73%

Correct: 1015, Total: 1394, Effectiveness: 72%

Correct: 1034, Total: 1388, Effectiveness: 74%

Correct: 1035, Total: 1387, Effectiveness: 74%

Correct: 1011, Total: 1384, Effectiveness: 73%

Correct: 1009, Total: 1390, Effectiveness: 72%

Correct: 1013, Total: 1387, Effectiveness: 73%

Correct: 1002, Total: 1388, Effectiveness: 72%

Correct: 1017, Total: 1388, Effectiveness: 73%

Naive bayes classification with random subsampling at 87-percent:
Correct: 956, Total: 1288, Effectiveness: 74%

Correct: 962, Total: 1288, Effectiveness: 74%

Correct: 991, Total: 1292, Effectiveness: 76%

Correct: 934, Total: 1288, Effectiveness: 72%

Correct: 970, Total: 1292, Effectiveness: 75%

Correct: 976, Total: 1286, Effectiveness: 75%

Correct: 950, Total: 1289, Effectiveness: 73%

Correct: 952, Total: 1288, Effectiveness: 73%

Correct: 962, Total: 1295, Effectiveness: 74%

Correct: 963, Total: 1290, Effectiveness: 74%

Naive bayes classification with random subsampling at 88-percent:
Correct: 901, Total: 1187, Effectiveness: 75%

Correct: 917, Total: 1186, Effectiveness: 77%

Correct: 890, Total: 1193, Effectiveness: 74%

Correct: 884, Total: 1186, Effectiveness: 74%

Correct: 886, Total: 1192, Effectiveness: 74%

Correct: 859, Total: 1191, Effectiveness: 72%

Correct: 873, Total: 1187, Effectiveness: 73%

Correct: 874, Total: 1186, Effectiveness: 73%

Correct: 865, Total: 1187, Effectiveness: 72%

Correct: 889, Total: 1191, Effectiveness: 74%

Naive bayes classification with random subsampling at 89-percent:
Correct: 814, Total: 1095, Effectiveness: 74%

Correct: 813, Total: 1095, Effectiveness: 74%

Correct: 834, Total: 1097, Effectiveness: 76%

Correct: 807, Total: 1092, Effectiveness: 73%

Correct: 807, Total: 1091, Effectiveness: 73%

Correct: 820, Total: 1090, Effectiveness: 75%

Correct: 804, Total: 1088, Effectiveness: 73%

Correct: 779, Total: 1089, Effectiveness: 71%

Correct: 839, Total: 1087, Effectiveness: 77%

Correct: 837, Total: 1086, Effectiveness: 77%

Naive bayes classification with random subsampling at 90-percent:
Correct: 768, Total: 991, Effectiveness: 77%

Correct: 737, Total: 991, Effectiveness: 74%

Correct: 761, Total: 995, Effectiveness: 76%

Correct: 740, Total: 990, Effectiveness: 74%

Correct: 743, Total: 991, Effectiveness: 74%

Correct: 757, Total: 990, Effectiveness: 76%

Correct: 726, Total: 988, Effectiveness: 73%

Correct: 741, Total: 990, Effectiveness: 74%

Correct: 734, Total: 991, Effectiveness: 74%

Correct: 741, Total: 992, Effectiveness: 74%

Naive bayes classification with random subsampling at 91-percent:
Correct: 659, Total: 886, Effectiveness: 74%

Correct: 665, Total: 893, Effectiveness: 74%

Correct: 648, Total: 890, Effectiveness: 72%

Correct: 672, Total: 895, Effectiveness: 75%

Correct: 638, Total: 892, Effectiveness: 71%

Correct: 667, Total: 894, Effectiveness: 74%

Correct: 648, Total: 894, Effectiveness: 72%

Correct: 646, Total: 889, Effectiveness: 72%

Correct: 682, Total: 890, Effectiveness: 76%

Correct: 676, Total: 894, Effectiveness: 75%

Naive bayes classification with random subsampling at 92-percent:
Correct: 607, Total: 795, Effectiveness: 76%

Correct: 597, Total: 793, Effectiveness: 75%

Correct: 592, Total: 794, Effectiveness: 74%

Correct: 606, Total: 794, Effectiveness: 76%

Correct: 585, Total: 790, Effectiveness: 74%

Correct: 601, Total: 791, Effectiveness: 75%

Correct: 592, Total: 791, Effectiveness: 74%

Correct: 600, Total: 794, Effectiveness: 75%

Correct: 609, Total: 794, Effectiveness: 76%

Correct: 603, Total: 798, Effectiveness: 75%

Naive bayes classification with random subsampling at 93-percent:
Correct: 538, Total: 696, Effectiveness: 77%

Correct: 531, Total: 695, Effectiveness: 76%

Correct: 519, Total: 694, Effectiveness: 74%

Correct: 528, Total: 692, Effectiveness: 76%

Correct: 511, Total: 696, Effectiveness: 73%

Correct: 535, Total: 691, Effectiveness: 77%

Correct: 516, Total: 693, Effectiveness: 74%

Correct: 522, Total: 691, Effectiveness: 75%

Correct: 533, Total: 695, Effectiveness: 76%

Correct: 523, Total: 694, Effectiveness: 75%

Naive bayes classification with random subsampling at 94-percent:
Correct: 441, Total: 597, Effectiveness: 73%

Correct: 433, Total: 593, Effectiveness: 73%

Correct: 442, Total: 594, Effectiveness: 74%

Correct: 446, Total: 593, Effectiveness: 75%

Correct: 458, Total: 594, Effectiveness: 77%

Correct: 459, Total: 596, Effectiveness: 77%

Correct: 429, Total: 591, Effectiveness: 72%

Correct: 439, Total: 595, Effectiveness: 73%

Correct: 438, Total: 596, Effectiveness: 73%

Correct: 444, Total: 596, Effectiveness: 74%

Naive bayes classification with random subsampling at 95-percent:
Correct: 361, Total: 491, Effectiveness: 73%

Correct: 356, Total: 494, Effectiveness: 72%

Correct: 385, Total: 494, Effectiveness: 77%

Correct: 387, Total: 496, Effectiveness: 78%

Correct: 387, Total: 497, Effectiveness: 77%

Correct: 369, Total: 494, Effectiveness: 74%

Correct: 375, Total: 494, Effectiveness: 75%

Correct: 371, Total: 495, Effectiveness: 74%

Correct: 364, Total: 495, Effectiveness: 73%

Correct: 367, Total: 497, Effectiveness: 73%

Naive bayes classification with random subsampling at 96-percent:
Correct: 308, Total: 397, Effectiveness: 77%

Correct: 284, Total: 396, Effectiveness: 71%

Correct: 300, Total: 398, Effectiveness: 75%

Correct: 317, Total: 397, Effectiveness: 79%

Correct: 297, Total: 397, Effectiveness: 74%

Correct: 305, Total: 396, Effectiveness: 77%

Correct: 293, Total: 397, Effectiveness: 73%

Correct: 275, Total: 395, Effectiveness: 69%

Correct: 302, Total: 396, Effectiveness: 76%

Correct: 293, Total: 395, Effectiveness: 74%

Naive bayes classification with random subsampling at 97-percent:
